,Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped,Predicted Boxes
227,Husein Augar,Australia,Manuka Honey Choco,2025-03-15,2025,3,2024-03,1,8269.866931199984,105.54,110.60592000000001
228,Madelene Upcott,USA,Eclairs,2025-03-18,2025,3,2024-03,1,10229.032505599995,172.24,180.50752000000003
229,Brien Boise,India,Eclairs,2025-04-29,2025,4,2024-04,2,1684.6431795999995,76.02,79.66896
230,Mallorie Waber,New Zealand,White Choc,2025-02-25,2025,2,2024-02,1,3360.526965600009,232.7,243.8696
231,Husein Augar,USA,Milk Bars,2025-03-02,2025,3,2024-03,1,1010.6391144000004,74.575,78.1546
232,Van Tuxwell,Australia,Milk Bars,2025-06-20,2025,6,2024-06,2,9556.6143788,97.75,102.44200000000001
233,Beverie Moffet,Canada,White Choc,2025-07-15,2025,7,2024-07,3,10857.93395200001,193.475,202.7618
234,Dotty Strutley,Australia,50% Dark Bites,2025-05-12,2025,5,2024-05,2,3562.05678920001,240.34,251.87632000000002
235,Mallorie Waber,New Zealand,Organic Choco Syrup,2025-07-01,2025,7,2024-07,3,5695.793225600005,257.545,269.90716000000003
236,Husein Augar,USA,85% Dark Bars,2025-08-08,2025,8,2024-08,3,436.148832399999,60.905,63.82844
237,Madelene Upcott,Australia,50% Dark Bites,2025-07-25,2025,7,2024-07,3,8353.08939719997,42.885,44.94348
238,Wilone O'Kielt,UK,Drinking Choco,2025-05-18,2025,5,2024-05,2,3841.315096,62.235,65.22228
239,Camilla Castle,India,Peanut Butter Cubes,2025-07-15,2025,7,2024-07,3,13671.09313760003,261.22,273.75856000000005
240,Curtice Advani,India,70% Dark Bites,2025-07-05,2025,7,2024-07,3,2496.7272184000008,62.54,65.54192
241,Mallorie Waber,USA,Manuka Honey Choco,2025-07-04,2025,7,2024-07,3,6687.985234399997,142.49,149.32952
242,Dotty Strutley,UK,70% Dark Bites,2025-06-20,2025,6,2024-06,2,1559.7337364000014,228.335,239.29508
243,Gunar Cockshoot,Australia,Almond Choco,2025-01-25,2025,1,2024-01,1,4557.0237972000095,394.61,413.55128
244,Kaine Padly,New Zealand,Spicy Special Slims,2025-07-01,2025,7,2024-07,3,8774.342481600015,82.38,86.33424
245,Gigi Bohling,USA,50% Dark Bites,2025-04-13,2025,4,2024-04,2,2940.335767199993,77.61,81.33528
246,Beverie Moffet,UK,Smooth Silky Salty,2025-05-04,2025,5,2024-05,2,5585.679603599986,79.14,82.93872
247,Beverie Moffet,Australia,Baker's Choco Chips,2025-08-04,2025,8,2024-08,3,3858.0218403999957,120.335,126.11108
248,Beverie Moffet,India,70% Dark Bites,2025-06-01,2025,6,2024-06,2,575.1160951999993,145.555,152.54164
249,Jehu Rudeforth,UK,Choco Coated Almonds,2025-04-22,2025,4,2024-04,2,5126.047029999991,185.835,194.75508000000002
250,Kaine Padly,USA,50% Dark Bites,2025-08-03,2025,8,2024-08,3,935.3844876000021,55.295,57.949160000000006
251,Ches Bonnell,USA,Orange Choco,2025-06-10,2025,6,2024-06,2,2096.990097999993,77.3,81.0104
252,Gunar Cockshoot,UK,Manuka Honey Choco,2025-06-27,2025,6,2024-06,2,8257.881898400003,62.62,65.62576
253,Marney O'Breen,Australia,Smooth Silky Salty,2025-01-03,2025,1,2024-01,1,4483.531644400004,158.465,166.07132000000001
254,Marney O'Breen,India,After Nines,2025-07-11,2025,7,2024-07,3,3114.288571199995,176.09,184.54232000000002
255,Ches Bonnell,New Zealand,Milk Bars,2025-08-17,2025,8,2024-08,3,4945.8989215999945,132.36,138.71328000000003
256,Rafaelita Blaksland,USA,Fruit & Nut Bars,2025-01-18,2025,1,2024-01,1,2798.926874000006,104.455,109.46884
257,Ches Bonnell,India,Organic Choco Syrup,2025-03-08,2025,3,2024-03,1,17553.500104000017,111.8,117.1664
258,Mallorie Waber,Australia,Orange Choco,2025-03-07,2025,3,2024-03,1,16239.141943600021,264.84,277.55232
259,Husein Augar,India,70% Dark Bites,2025-05-09,2025,5,2024-05,2,7770.546335600007,166.53,174.52344000000002
260,Barr Faughny,New Zealand,85% Dark Bars,2025-05-23,2025,5,2024-05,2,2499.658055199992,160.895,168.61796
261,Madelene Upcott,UK,Caramel Stuffed Bars,2025-04-15,2025,4,2024-04,2,379.12526600000035,157.29,164.83992
262,Gigi Bohling,Australia,Drinking Choco,2025-07-27,2025,7,2024-07,3,3308.4889448000026,147.365,154.43852
263,Marney O'Breen,Canada,Choco Coated Almonds,2025-08-22,2025,8,2024-08,3,3231.7212155999955,359.235,376.47828000000004
264,Ches Bonnell,USA,70% Dark Bites,2025-05-11,2025,5,2024-05,2,5044.081220799994,131.6,137.9168
265,Madelene Upcott,India,Organic Choco Syrup,2025-01-26,2025,1,2024-01,1,6289.674913600004,72.83,76.32584
266,Barr Faughny,USA,50% Dark Bites,2025-04-14,2025,4,2024-04,2,15505.56541879996,124.455,130.42884
267,Dennison Crosswaite,New Zealand,Mint Chip Choco,2025-04-05,2025,4,2024-04,2,7138.03536760001,411.855,431.62404000000004
268,Marney O'Breen,New Zealand,Smooth Silky Salty,2025-06-14,2025,6,2024-06,2,9594.05737519997,67.105,70.32604
269,Brien Boise,Canada,Almond Choco,2025-04-13,2025,4,2024-04,2,5525.61746600002,138.42,145.06416
270,Beverie Moffet,Australia,White Choc,2025-06-27,2025,6,2024-06,2,2847.3773812000113,173.945,182.29436
271,Dotty Strutley,Australia,Eclairs,2025-01-26,2025,1,2024-01,1,7442.57546920001,60.705,63.61884
272,Barr Faughny,UK,White Choc,2025-07-05,2025,7,2024-07,3,2687.1330459999917,102.8,107.73440000000001
273,Beverie Moffet,Canada,Baker's Choco Chips,2025-01-11,2025,1,2024-01,1,15352.013716399983,110.735,116.05028
274,Kelci Walkden,USA,White Choc,2025-03-07,2025,3,2024-03,1,11275.321802800014,51.64,54.11872
275,Kaine Padly,Canada,50% Dark Bites,2025-03-04,2025,3,2024-03,1,8469.909538000007,118.88,124.58624
276,Karlen McCaffrey,Canada,Organic Choco Syrup,2025-07-15,2025,7,2024-07,3,2731.101100000004,271.575,284.6106
277,Kaine Padly,UK,Peanut Butter Cubes,2025-05-11,2025,5,2024-05,2,7206.536892000016,92.155,96.57844
278,Karlen McCaffrey,USA,Milk Bars,2025-01-27,2025,1,2024-01,1,5046.857372800007,77.535,81.25668
279,Karlen McCaffrey,India,Orange Choco,2025-06-27,2025,6,2024-06,2,3690.187784399997,157.71,165.28008000000003
280,Ches Bonnell,India,Smooth Silky Salty,2025-08-03,2025,8,2024-08,3,9178.733665199992,46.79,49.035920000000004
281,Wilone O'Kielt,New Zealand,Mint Chip Choco,2025-08-19,2025,8,2024-08,3,12239.430241200002,233.455,244.66084000000004
282,Wilone O'Kielt,Australia,Fruit & Nut Bars,2025-06-15,2025,6,2024-06,2,634.1455860000008,102.06,106.95888000000001
283,Dennison Crosswaite,UK,Peanut Butter Cubes,2025-02-07,2025,2,2024-02,1,10583.076249600015,165.42,173.36016
284,Karlen McCaffrey,Australia,Almond Choco,2025-07-08,2025,7,2024-07,3,8457.624305600028,135.94,142.46512
285,Dennison Crosswaite,India,Milk Bars,2025-04-21,2025,4,2024-04,2,1875.468049999996,102.05,106.9484
286,Ches Bonnell,UK,Mint Chip Choco,2025-04-08,2025,4,2024-04,2,3108.1864340000056,215.42,225.76015999999998
287,Husein Augar,Australia,50% Dark Bites,2025-08-19,2025,8,2024-08,3,16328.031731599996,101.0,105.848
288,Jan Morforth,India,Fruit & Nut Bars,2025-05-04,2025,5,2024-05,2,3533.740877200006,68.21,71.48407999999999
289,Mallorie Waber,USA,85% Dark Bars,2025-05-11,2025,5,2024-05,2,2932.4341091999954,118.2,123.87360000000001
290,Mallorie Waber,USA,Eclairs,2025-03-22,2025,3,2024-03,1,7941.498034400007,81.445,85.35436
291,Dennison Crosswaite,Canada,Spicy Special Slims,2025-08-10,2025,8,2024-08,3,2739.852109600004,205.4,215.25920000000002
292,Dennison Crosswaite,USA,Fruit & Nut Bars,2025-05-04,2025,5,2024-05,2,1724.119453200003,303.52,318.08896
293,Kelci Walkden,USA,99% Dark & Pure,2025-08-18,2025,8,2024-08,3,8456.500168399984,238.035,249.46068
294,Dotty Strutley,Canada,Raspberry Choco,2025-08-03,2025,8,2024-08,3,4965.27628440001,241.165,252.74092
295,Marney O'Breen,New Zealand,Milk Bars,2025-01-14,2025,1,2024-01,1,7741.771871200014,264.44,277.13312
296,Madelene Upcott,Australia,Choco Coated Almonds,2025-04-08,2025,4,2024-04,2,2527.2572399999917,84.16,88.19968
297,Kelci Walkden,UK,Orange Choco,2025-08-01,2025,8,2024-08,3,4736.11887519999,32.36,33.91328
298,Dennison Crosswaite,Canada,Eclairs,2025-03-15,2025,3,2024-03,1,1043.4246416,65.595,68.74356
299,Karlen McCaffrey,India,Mint Chip Choco,2025-07-15,2025,7,2024-07,3,12367.211885599967,164.88,172.79424
300,Barr Faughny,New Zealand,Almond Choco,2025-01-13,2025,1,2024-01,1,6513.252299200012,143.195,150.06836
301,Mallorie Waber,Australia,85% Dark Bars,2025-08-26,2025,8,2024-08,3,3237.0322700000106,72.08,75.53984
302,Ches Bonnell,Canada,Eclairs,2025-01-10,2025,1,2024-01,1,2084.605096,157.98,165.56304
303,Gigi Bohling,Australia,White Choc,2025-05-11,2025,5,2024-05,2,6338.573493199977,88.28,92.51744000000001
304,Beverie Moffet,New Zealand,85% Dark Bars,2025-08-30,2025,8,2024-08,3,12699.14869839999,70.705,74.09884
305,Kaine Padly,USA,Caramel Stuffed Bars,2025-07-21,2025,7,2024-07,3,6676.871403999993,140.745,147.50076
306,Mallorie Waber,Australia,Almond Choco,2025-08-01,2025,8,2024-08,3,8650.817236800012,131.15,137.4452
307,Brien Boise,Canada,85% Dark Bars,2025-02-17,2025,2,2024-02,1,12792.500975199995,235.21,246.50008000000003
308,Brien Boise,Australia,Drinking Choco,2025-07-27,2025,7,2024-07,3,7365.493916399993,174.44,182.81312
309,Dotty Strutley,USA,Orange Choco,2025-02-23,2025,2,2024-02,1,1666.042699200002,139.56,146.25888
310,Rafaelita Blaksland,Australia,50% Dark Bites,2025-03-22,2025,3,2024-03,1,4699.303264,84.37,88.41976000000001
311,Dennison Crosswaite,India,99% Dark & Pure,2025-06-23,2025,6,2024-06,2,8394.864720800017,311.1,326.0328
312,Curtice Advani,UK,White Choc,2025-02-01,2025,2,2024-02,1,1975.8388875999963,93.86,98.36528
313,Kelci Walkden,Australia,After Nines,2025-03-02,2025,3,2024-03,1,7672.416645999992,235.07,246.35336
314,Gigi Bohling,UK,Fruit & Nut Bars,2025-04-06,2025,4,2024-04,2,1906.6320591999963,95.415,99.99492000000001
315,Gunar Cockshoot,Australia,Raspberry Choco,2025-03-17,2025,3,2024-03,1,912.3744423999987,89.315,93.60212
316,Curtice Advani,UK,Fruit & Nut Bars,2025-06-24,2025,6,2024-06,2,12644.883991999974,140.445,147.18636
317,Barr Faughny,Canada,50% Dark Bites,2025-07-19,2025,7,2024-07,3,11275.96134480002,246.485,258.31628
318,Curtice Advani,USA,Spicy Special Slims,2025-07-11,2025,7,2024-07,3,1760.6439300000056,251.71,263.79208
319,Brien Boise,India,Almond Choco,2025-01-13,2025,1,2024-01,1,2463.8621479999983,202.84,212.57632
320,Oby Sorrel,New Zealand,Smooth Silky Salty,2025-07-07,2025,7,2024-07,3,9576.17550840001,95.425,100.0054
321,Jan Morforth,India,85% Dark Bars,2025-05-25,2025,5,2024-05,2,5326.956490000014,381.4,399.7072
322,Marney O'Breen,India,Fruit & Nut Bars,2025-04-13,2025,4,2024-04,2,5618.423420400012,159.18,166.82064000000003
323,Andria Kimpton,New Zealand,50% Dark Bites,2025-03-02,2025,3,2024-03,1,4764.10812559999,200.78,210.41744
324,Gunar Cockshoot,Canada,Raspberry Choco,2025-06-23,2025,6,2024-06,2,2425.657045999995,133.53,139.93944000000002
325,Kelci Walkden,USA,Drinking Choco,2025-07-26,2025,7,2024-07,3,7783.280059600018,150.53,157.75544000000002
326,Van Tuxwell,Canada,White Choc,2025-03-22,2025,3,2024-03,1,610.6948567999989,27.58,28.90384
327,Rafaelita Blaksland,USA,Baker's Choco Chips,2025-06-09,2025,6,2024-06,2,3226.948152000007,63.385,66.42748
328,Van Tuxwell,Australia,Caramel Stuffed Bars,2025-05-17,2025,5,2024-05,2,6927.206430399979,72.73,76.22104
329,Ches Bonnell,New Zealand,Peanut Butter Cubes,2025-03-04,2025,3,2024-03,1,1331.6780371999967,265.035,277.75668
330,Kelci Walkden,Canada,Milk Bars,2025-07-07,2025,7,2024-07,3,17216.97132200002,67.585,70.82907999999999
331,Dennison Crosswaite,Canada,Choco Coated Almonds,2025-01-13,2025,1,2024-01,1,11406.640604400029,124.36,130.32928
332,Curtice Advani,Australia,Almond Choco,2025-07-13,2025,7,2024-07,3,3496.1517372000085,93.48,97.96704000000001
333,Madelene Upcott,Australia,85% Dark Bars,2025-06-16,2025,6,2024-06,2,1872.984237600001,308.53,323.33943999999997
334,Gigi Bohling,UK,50% Dark Bites,2025-07-18,2025,7,2024-07,3,8550.87503120001,99.675,104.4594
335,Ches Bonnell,UK,Manuka Honey Choco,2025-05-30,2025,5,2024-05,2,5011.646616400002,382.26,400.60848
336,Gigi Bohling,UK,70% Dark Bites,2025-06-21,2025,6,2024-06,2,1074.2428631999965,88.685,92.94188000000001
337,Jehu Rudeforth,Australia,Peanut Butter Cubes,2025-06-24,2025,6,2024-06,2,6964.683958400021,47.285,49.55468
338,Marney O'Breen,India,Eclairs,2025-01-13,2025,1,2024-01,1,4223.517499599993,128.04,134.18592
339,Curtice Advani,Canada,Fruit & Nut Bars,2025-04-04,2025,4,2024-04,2,4953.465429200007,195.36,204.73728000000003
340,Kaine Padly,UK,Smooth Silky Salty,2025-06-08,2025,6,2024-06,2,9882.539811200028,540.01,565.93048
341,Karlen McCaffrey,Canada,Spicy Special Slims,2025-08-02,2025,8,2024-08,3,6745.310729599997,91.63,96.02824
342,Kelci Walkden,USA,Organic Choco Syrup,2025-07-21,2025,7,2024-07,3,11917.95996159999,147.69,154.77912
343,Curtice Advani,India,Spicy Special Slims,2025-06-20,2025,6,2024-06,2,270.08825439999947,142.155,148.97844
344,Roddy Speechley,India,After Nines,2025-06-22,2025,6,2024-06,2,3666.9447687999937,119.965,125.72332000000002
345,Camilla Castle,Australia,Caramel Stuffed Bars,2025-05-02,2025,5,2024-05,2,3716.812276800009,27.695,29.02436
346,Curtice Advani,Australia,99% Dark & Pure,2025-01-07,2025,1,2024-01,1,5545.548172799987,109.935,115.21188000000001
347,Mallorie Waber,UK,50% Dark Bites,2025-02-21,2025,2,2024-02,1,6193.758285599998,112.955,118.37684
348,Ches Bonnell,Canada,Baker's Choco Chips,2025-03-21,2025,3,2024-03,1,9125.46932719998,302.14,316.64272
349,Van Tuxwell,UK,Drinking Choco,2025-04-04,2025,4,2024-04,2,6662.78963760001,140.26,146.99248
350,Gunar Cockshoot,Canada,Fruit & Nut Bars,2025-03-24,2025,3,2024-03,1,15180.727653200047,199.62,209.20176
351,Gunar Cockshoot,New Zealand,Spicy Special Slims,2025-06-28,2025,6,2024-06,2,7720.763663199995,178.46,187.02608
352,Gunar Cockshoot,Australia,Drinking Choco,2025-01-14,2025,1,2024-01,1,2618.905154400003,169.13,177.24824
353,Karlen McCaffrey,New Zealand,Fruit & Nut Bars,2025-02-07,2025,2,2024-02,1,1378.7195607999972,137.685,144.29388
354,Dennison Crosswaite,New Zealand,Drinking Choco,2025-01-11,2025,1,2024-01,1,4616.522163199989,197.93,207.43064
355,Jehu Rudeforth,India,99% Dark & Pure,2025-02-25,2025,2,2024-02,1,2725.4435768000026,218.485,228.97228
356,Dotty Strutley,Australia,Mint Chip Choco,2025-08-01,2025,8,2024-08,3,7218.345808400011,55.375,58.033
357,Roddy Speechley,Australia,Mint Chip Choco,2025-05-05,2025,5,2024-05,2,7645.886840400001,254.29,266.49592
358,Madelene Upcott,New Zealand,Raspberry Choco,2025-05-18,2025,5,2024-05,2,10890.534611999983,409.195,428.83636
359,Dotty Strutley,New Zealand,Choco Coated Almonds,2025-01-04,2025,1,2024-01,1,6823.272183200002,296.81,311.05688000000004
360,Roddy Speechley,New Zealand,50% Dark Bites,2025-05-09,2025,5,2024-05,2,4834.195326399993,209.25,219.294
361,Rafaelita Blaksland,India,Smooth Silky Salty,2025-05-06,2025,5,2024-05,2,2452.107989600005,86.765,90.92972
362,Husein Augar,UK,White Choc,2025-01-13,2025,1,2024-01,1,12264.188140799963,161.115,168.84852
363,Roddy Speechley,Australia,Almond Choco,2025-06-24,2025,6,2024-06,2,5248.8351116000085,86.39,90.53672
364,Van Tuxwell,USA,Caramel Stuffed Bars,2025-02-14,2025,2,2024-02,1,1636.3888580000018,57.685,60.453880000000005
365,Camilla Castle,Australia,99% Dark & Pure,2025-01-18,2025,1,2024-01,1,5213.2396868000005,120.595,126.38356
366,Kaine Padly,India,Milk Bars,2025-05-02,2025,5,2024-05,2,3394.182542399994,95.965,100.57132000000001
367,Ches Bonnell,Australia,Smooth Silky Salty,2025-05-16,2025,5,2024-05,2,9188.046507599991,61.785,64.75068
368,Mallorie Waber,USA,Almond Choco,2025-01-28,2025,1,2024-01,1,7417.838215200008,271.02,284.02896
369,Kaine Padly,Canada,99% Dark & Pure,2025-06-24,2025,6,2024-06,2,1475.6978652000003,403.36,422.72128000000004
370,Oby Sorrel,UK,After Nines,2025-07-18,2025,7,2024-07,3,2652.8143472000056,118.285,123.96268
371,Gunar Cockshoot,UK,Eclairs,2025-04-13,2025,4,2024-04,2,4297.447821200008,170.135,178.30148
372,Dotty Strutley,USA,Caramel Stuffed Bars,2025-04-15,2025,4,2024-04,2,19098.690901600065,101.73,106.61304000000001
373,Jan Morforth,India,Peanut Butter Cubes,2025-01-04,2025,1,2024-01,1,9722.631307600011,184.3,193.14640000000003
374,Husein Augar,Australia,Eclairs,2025-07-04,2025,7,2024-07,3,8093.845427599994,63.695,66.75236
375,Beverie Moffet,USA,Smooth Silky Salty,2025-03-24,2025,3,2024-03,1,3597.3633327999914,312.24,327.22752
376,Camilla Castle,Australia,Manuka Honey Choco,2025-03-17,2025,3,2024-03,1,2352.172019600005,185.415,194.31492
377,Oby Sorrel,Australia,Almond Choco,2025-02-15,2025,2,2024-02,1,7066.282213600013,185.4,194.2992
378,Jan Morforth,USA,Orange Choco,2025-06-29,2025,6,2024-06,2,1252.9733944000004,154.08,161.47584000000003
379,Gigi Bohling,USA,Fruit & Nut Bars,2025-05-24,2025,5,2024-05,2,3162.257469999996,114.775,120.28420000000001
380,Mallorie Waber,UK,Milk Bars,2025-01-10,2025,1,2024-01,1,3915.0010763999976,246.445,258.27436
381,Curtice Advani,USA,Raspberry Choco,2025-03-15,2025,3,2024-03,1,3150.2992659999986,140.615,147.36452000000003
382,Marney O'Breen,Canada,Milk Bars,2025-02-08,2025,2,2024-02,1,3087.690698000003,279.845,293.27756000000005
383,Brien Boise,India,Caramel Stuffed Bars,2025-02-25,2025,2,2024-02,1,1870.384359199999,131.975,138.3098
384,Gunar Cockshoot,USA,Eclairs,2025-05-03,2025,5,2024-05,2,7397.952572400023,58.98,61.81104
385,Roddy Speechley,USA,Fruit & Nut Bars,2025-06-14,2025,6,2024-06,2,6444.462312799991,43.135,45.20548
386,Gunar Cockshoot,India,50% Dark Bites,2025-08-09,2025,8,2024-08,3,14201.998985999973,139.21,145.89208000000002
387,Wilone O'Kielt,New Zealand,Manuka Honey Choco,2025-07-11,2025,7,2024-07,3,4352.884453600005,232.305,243.45564000000002
388,Kaine Padly,UK,Manuka Honey Choco,2025-01-14,2025,1,2024-01,1,8243.265704399979,117.715,123.36532000000001
389,Van Tuxwell,Canada,Manuka Honey Choco,2025-02-24,2025,2,2024-02,1,10502.29981560002,67.045,70.26316
390,Wilone O'Kielt,New Zealand,Almond Choco,2025-03-15,2025,3,2024-03,1,10090.95703840001,166.065,174.03612
391,Oby Sorrel,New Zealand,Baker's Choco Chips,2025-04-25,2025,4,2024-04,2,14333.590215200004,66.765,69.96972000000001
392,Dennison Crosswaite,Australia,Organic Choco Syrup,2025-05-10,2025,5,2024-05,2,7364.95424880001,51.355,53.82004
393,Marney O'Breen,Australia,Spicy Special Slims,2025-06-23,2025,6,2024-06,2,14921.455073200035,280.375,293.833
394,Beverie Moffet,Canada,Smooth Silky Salty,2025-02-28,2025,2,2024-02,1,16514.411562400022,331.11,347.00328
395,Brien Boise,USA,Organic Choco Syrup,2025-05-25,2025,5,2024-05,2,18019.31231439997,155.035,162.47668000000002
396,Roddy Speechley,New Zealand,Baker's Choco Chips,2025-02-22,2025,2,2024-02,1,6595.966851999993,189.97,199.08856
397,Van Tuxwell,UK,85% Dark Bars,2025-07-11,2025,7,2024-07,3,4574.262716000007,148.64,155.77472
398,Marney O'Breen,Canada,Spicy Special Slims,2025-01-03,2025,1,2024-01,1,4558.3476831999915,297.535,311.81668
399,Rafaelita Blaksland,New Zealand,70% Dark Bites,2025-08-24,2025,8,2024-08,3,818.2262096000013,264.9,277.6152
400,Beverie Moffet,USA,50% Dark Bites,2025-07-28,2025,7,2024-07,3,2823.6889656000053,312.645,327.65196
401,Brien Boise,USA,Mint Chip Choco,2025-05-25,2025,5,2024-05,2,12377.24533280001,165.32,173.25536
402,Karlen McCaffrey,New Zealand,Eclairs,2025-05-06,2025,5,2024-05,2,2981.9337168000066,188.38,197.42224000000002
403,Barr Faughny,India,Drinking Choco,2025-01-28,2025,1,2024-01,1,3252.530775200008,152.47,159.78856000000002
404,Marney O'Breen,UK,Orange Choco,2025-06-06,2025,6,2024-06,2,13251.378726800018,31.39,32.89672
405,Brien Boise,New Zealand,Baker's Choco Chips,2025-07-12,2025,7,2024-07,3,7065.656085999997,53.525,56.0942
406,Ches Bonnell,Canada,Spicy Special Slims,2025-08-05,2025,8,2024-08,3,6104.470886399986,184.08,192.91584000000003
407,Brien Boise,USA,Orange Choco,2025-01-28,2025,1,2024-01,1,7342.4511736,156.29,163.79192
408,Kaine Padly,India,Spicy Special Slims,2025-08-31,2025,8,2024-08,3,6192.81933000001,149.375,156.54500000000002
409,Mallorie Waber,USA,50% Dark Bites,2025-04-19,2025,4,2024-04,2,2242.1937991999944,25.245,26.456760000000003
410,Mallorie Waber,UK,Mint Chip Choco,2025-06-29,2025,6,2024-06,2,6943.4831804000005,29.34,30.74832
411,Beverie Moffet,India,Choco Coated Almonds,2025-02-24,2025,2,2024-02,1,4021.29070359999,228.51,239.47848
412,Madelene Upcott,UK,Smooth Silky Salty,2025-03-04,2025,3,2024-03,1,17273.91146759997,117.975,123.6378
413,Gigi Bohling,India,Eclairs,2025-06-21,2025,6,2024-06,2,3966.881582800004,86.21,90.34808
414,Rafaelita Blaksland,Australia,Organic Choco Syrup,2025-01-26,2025,1,2024-01,1,1095.2885372000005,120.71,126.50408
415,Oby Sorrel,New Zealand,White Choc,2025-06-10,2025,6,2024-06,2,4952.556970399988,74.72,78.30656
416,Andria Kimpton,UK,Drinking Choco,2025-05-23,2025,5,2024-05,2,1862.668092400003,75.665,79.29692000000001
417,Kelci Walkden,India,Milk Bars,2025-04-15,2025,4,2024-04,2,1278.0966268000036,113.915,119.38292000000001
418,Karlen McCaffrey,New Zealand,Caramel Stuffed Bars,2025-01-31,2025,1,2024-01,1,5979.979438000011,252.445,264.56236
419,Andria Kimpton,New Zealand,Organic Choco Syrup,2025-03-04,2025,3,2024-03,1,5935.064987600005,119.645,125.38796
420,Barr Faughny,New Zealand,After Nines,2025-04-19,2025,4,2024-04,2,11795.499275199982,104.85,109.8828
421,Beverie Moffet,UK,Almond Choco,2025-05-16,2025,5,2024-05,2,2868.599643199998,104.745,109.77276
422,Oby Sorrel,Australia,Raspberry Choco,2025-02-17,2025,2,2024-02,1,1637.878747200001,130.39,136.64872
423,Dennison Crosswaite,USA,Raspberry Choco,2025-01-18,2025,1,2024-01,1,8016.871032800001,228.185,239.13788000000002
424,Roddy Speechley,Canada,Orange Choco,2025-02-09,2025,2,2024-02,1,8807.72070519999,106.265,111.36572000000001
425,Mallorie Waber,Canada,Orange Choco,2025-03-23,2025,3,2024-03,1,4624.886251199989,190.63,199.78024
426,Madelene Upcott,New Zealand,Caramel Stuffed Bars,2025-02-01,2025,2,2024-02,1,3366.383241999998,157.64,165.20672
427,Mallorie Waber,India,Drinking Choco,2025-03-07,2025,3,2024-03,1,4932.8938703999875,146.83,153.87784000000002
428,Ches Bonnell,UK,White Choc,2025-01-03,2025,1,2024-01,1,3957.63224920001,197.825,207.32059999999998
429,Ches Bonnell,USA,White Choc,2025-02-11,2025,2,2024-02,1,6254.021167599996,288.23,302.06504
430,Dennison Crosswaite,New Zealand,Orange Choco,2025-03-16,2025,3,2024-03,1,5228.202506800009,147.53,154.61144000000002
431,Dotty Strutley,India,White Choc,2025-08-15,2025,8,2024-08,3,12692.774185999988,283.25,296.846
432,Gigi Bohling,India,Manuka Honey Choco,2025-05-12,2025,5,2024-05,2,6028.990625200005,84.09,88.12632
433,Van Tuxwell,India,Spicy Special Slims,2025-04-11,2025,4,2024-04,2,7242.978419600024,26.755,28.03924
434,Jan Morforth,New Zealand,Mint Chip Choco,2025-06-30,2025,6,2024-06,2,21731.010089200023,282.195,295.74036
435,Dotty Strutley,New Zealand,White Choc,2025-06-15,2025,6,2024-06,2,8976.084001200026,76.895,80.58596
436,Rafaelita Blaksland,Canada,Caramel Stuffed Bars,2025-08-01,2025,8,2024-08,3,8796.010353199992,120.335,126.11108
437,Kaine Padly,USA,Milk Bars,2025-06-15,2025,6,2024-06,2,17848.005605600036,76.13,79.78424
438,Brien Boise,India,After Nines,2025-06-16,2025,6,2024-06,2,6504.907389599989,65.925,69.0894
439,Oby Sorrel,New Zealand,Raspberry Choco,2025-05-13,2025,5,2024-05,2,5371.823727999988,260.35,272.84680000000003
440,Dennison Crosswaite,USA,Drinking Choco,2025-05-10,2025,5,2024-05,2,2518.6279556000036,148.345,155.46556
441,Oby Sorrel,India,Eclairs,2025-08-25,2025,8,2024-08,3,6795.432744400014,297.98,312.28304
442,Ches Bonnell,New Zealand,Organic Choco Syrup,2025-07-15,2025,7,2024-07,3,8289.018659599988,104.75,109.778
443,Gigi Bohling,UK,Baker's Choco Chips,2025-05-16,2025,5,2024-05,2,10059.135671199985,418.285,438.36268000000007
444,Jan Morforth,Australia,50% Dark Bites,2025-06-14,2025,6,2024-06,2,4106.890033600004,176.905,185.39644
445,Beverie Moffet,Australia,Smooth Silky Salty,2025-01-25,2025,1,2024-01,1,10719.95987880003,398.35,417.47080000000005
446,Ches Bonnell,USA,Organic Choco Syrup,2025-07-28,2025,7,2024-07,3,9396.666680000018,60.885,63.80748
447,Brien Boise,Canada,Mint Chip Choco,2025-01-28,2025,1,2024-01,1,5742.487651600005,202.155,211.85844
448,Kaine Padly,UK,Orange Choco,2025-06-29,2025,6,2024-06,2,2362.6143964000003,195.12,204.48576
449,Karlen McCaffrey,Australia,70% Dark Bites,2025-06-24,2025,6,2024-06,2,422.6613343999998,319.63,334.97224
450,Gunar Cockshoot,Canada,Mint Chip Choco,2025-07-01,2025,7,2024-07,3,8962.936736399986,371.595,389.43156000000005
451,Roddy Speechley,USA,Peanut Butter Cubes,2025-02-25,2025,2,2024-02,1,3133.6642571999937,135.33,141.82584000000003
452,Curtice Advani,Canada,Smooth Silky Salty,2025-08-01,2025,8,2024-08,3,4623.565299600011,47.78,50.073440000000005
453,Oby Sorrel,Australia,Milk Bars,2025-06-21,2025,6,2024-06,2,9276.039155200024,261.155,273.69043999999997
454,Camilla Castle,New Zealand,Spicy Special Slims,2025-01-25,2025,1,2024-01,1,10898.0042844,83.475,87.48179999999999
