Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped
Beverie Moffet,India,70% Dark Bites,2025-06-01,2025,6,2024-06,2,582.4696788599991,154.492077
Jehu Rudeforth,UK,Choco Coated Almonds,2025-04-22,2025,4,2024-04,2,5191.589997749989,197.24526899999998
Kaine Padly,USA,50% Dark Bites,2025-08-03,2025,8,2024-08,3,947.344556430002,58.690113
Ches Bonnell,USA,Orange Choco,2025-06-10,2025,6,2024-06,2,2123.8027576499926,82.04621999999999
Gunar Cockshoot,UK,Manuka Honey Choco,2025-06-27,2025,6,2024-06,2,8363.469319620002,66.464868
Marney O'Breen,Australia,Smooth Silky Salty,2025-01-03,2025,1,2024-01,1,4540.859243670003,168.194751
Marney O'Breen,India,After Nines,2025-07-11,2025,7,2024-07,3,3154.108673159995,186.90192599999997
Ches Bonnell,New Zealand,Milk Bars,2025-08-17,2025,8,2024-08,3,5009.138468879993,140.486904
Rafaelita Blaksland,USA,Fruit & Nut Bars,2025-01-18,2025,1,2024-01,1,2834.714679450006,110.86853699999999
Ches Bonnell,India,Organic Choco Syrup,2025-03-08,2025,3,2024-03,1,17777.943712200016,118.66451999999998
Mallorie Waber,Australia,Orange Choco,2025-03-07,2025,3,2024-03,1,16446.779827230017,281.10117599999995
Husein Augar,India,70% Dark Bites,2025-05-09,2025,5,2024-05,2,7869.902557830006,176.75494199999997
Barr Faughny,New Zealand,85% Dark Bars,2025-05-23,2025,5,2024-05,2,2531.6193318599912,170.773953
Madelene Upcott,UK,Caramel Stuffed Bars,2025-04-15,2025,4,2024-04,2,383.9728600500003,166.94760599999998
Gigi Bohling,Australia,Drinking Choco,2025-07-27,2025,7,2024-07,3,3350.7921431400023,156.413211
Marney O'Breen,Canada,Choco Coated Almonds,2025-08-22,2025,8,2024-08,3,3273.042841829995,381.29202899999996
Ches Bonnell,USA,70% Dark Bites,2025-05-11,2025,5,2024-05,2,5108.576152439993,139.68023999999997
Madelene Upcott,India,Organic Choco Syrup,2025-01-26,2025,1,2024-01,1,6370.096329480004,77.301762
Barr Faughny,USA,50% Dark Bites,2025-04-14,2025,4,2024-04,2,15703.823602589959,132.09653699999998
Dennison Crosswaite,New Zealand,Mint Chip Choco,2025-04-05,2025,4,2024-04,2,7229.30414043001,437.142897
Marney O'Breen,New Zealand,Smooth Silky Salty,2025-06-14,2025,6,2024-06,2,9716.729482859968,71.225247
Brien Boise,Canada,Almond Choco,2025-04-13,2025,4,2024-04,2,5596.2694450500185,146.91898799999998
Beverie Moffet,Australia,White Choc,2025-06-27,2025,6,2024-06,2,2883.784687410011,184.62522299999998
Dotty Strutley,Australia,Eclairs,2025-01-26,2025,1,2024-01,1,7537.738170810008,64.43228699999999
Barr Faughny,UK,White Choc,2025-07-05,2025,7,2024-07,3,2721.491426549991,109.11191999999998
Beverie Moffet,Canada,Baker's Choco Chips,2025-01-11,2025,1,2024-01,1,15548.30854826998,117.534129
Kelci Walkden,USA,White Choc,2025-03-07,2025,3,2024-03,1,11419.490993790014,54.81069599999999
Kaine Padly,Canada,50% Dark Bites,2025-03-04,2025,3,2024-03,1,8578.207999650005,126.17923199999998
Karlen McCaffrey,Canada,Organic Choco Syrup,2025-07-15,2025,7,2024-07,3,2766.0216675000033,288.24970499999995
Kaine Padly,UK,Peanut Butter Cubes,2025-05-11,2025,5,2024-05,2,7298.681543100015,97.813317
Karlen McCaffrey,USA,Milk Bars,2025-01-27,2025,1,2024-01,1,5111.387801040007,82.29564899999998
Karlen McCaffrey,India,Orange Choco,2025-06-27,2025,6,2024-06,2,3737.3714831699963,167.393394
Ches Bonnell,India,Smooth Silky Salty,2025-08-03,2025,8,2024-08,3,9296.095336109993,49.66290599999999
Wilone O'Kielt,New Zealand,Mint Chip Choco,2025-08-19,2025,8,2024-08,3,12395.92677291,247.78913699999998
Wilone O'Kielt,Australia,Fruit & Nut Bars,2025-06-15,2025,6,2024-06,2,642.2539360500007,108.326484
Dennison Crosswaite,UK,Peanut Butter Cubes,2025-02-07,2025,2,2024-02,1,10718.394209280017,175.57678799999996
Karlen McCaffrey,Australia,Almond Choco,2025-07-08,2025,7,2024-07,3,8565.765685080027,144.28671599999998
Dennison Crosswaite,India,Milk Bars,2025-04-21,2025,4,2024-04,2,1899.448271249996,108.31586999999999
Ches Bonnell,UK,Mint Chip Choco,2025-04-08,2025,4,2024-04,2,3147.9285124500057,228.64678799999996
Husein Augar,Australia,50% Dark Bites,2025-08-19,2025,8,2024-08,3,16536.806183129996,107.20139999999999
Jan Morforth,India,Fruit & Nut Bars,2025-05-04,2025,5,2024-05,2,3578.9242052100053,72.39809399999999
Mallorie Waber,USA,85% Dark Bars,2025-05-11,2025,5,2024-05,2,2969.928972809996,125.45747999999999
Mallorie Waber,USA,Eclairs,2025-03-22,2025,3,2024-03,1,8043.040089420006,86.44572299999999
Dennison Crosswaite,Canada,Spicy Special Slims,2025-08-10,2025,8,2024-08,3,2774.8845697800043,218.01155999999997
Dennison Crosswaite,USA,Fruit & Nut Bars,2025-05-04,2025,5,2024-05,2,1746.1644920100025,322.15612799999997
Kelci Walkden,USA,99% Dark & Pure,2025-08-18,2025,8,2024-08,3,8564.627174369982,252.65034899999998
Dotty Strutley,Canada,Raspberry Choco,2025-08-03,2025,8,2024-08,3,5028.76359567001,255.97253099999998
Marney O'Breen,New Zealand,Milk Bars,2025-01-14,2025,1,2024-01,1,7840.760175660013,280.67661599999997
Madelene Upcott,Australia,Choco Coated Almonds,2025-04-08,2025,4,2024-04,2,2559.5714069999913,89.327424
Kelci Walkden,UK,Orange Choco,2025-08-01,2025,8,2024-08,3,4796.676120359989,34.346903999999995
Dennison Crosswaite,Canada,Eclairs,2025-03-15,2025,3,2024-03,1,1056.7661398799999,69.62253299999999
Karlen McCaffrey,India,Mint Chip Choco,2025-07-15,2025,7,2024-07,3,12525.342266579966,175.00363199999998
Barr Faughny,New Zealand,Almond Choco,2025-01-13,2025,1,2024-01,1,6596.532433560012,151.98717299999998
Mallorie Waber,Australia,85% Dark Bars,2025-08-26,2025,8,2024-08,3,3278.42180475001,76.50571199999999
Ches Bonnell,Canada,Eclairs,2025-01-10,2025,1,2024-01,1,2111.2593977999995,167.67997199999996
Gigi Bohling,Australia,White Choc,2025-05-11,2025,5,2024-05,2,6419.620139009976,93.700392
Beverie Moffet,New Zealand,85% Dark Bars,2025-08-30,2025,8,2024-08,3,12861.523309619986,75.04628699999999
Kaine Padly,USA,Caramel Stuffed Bars,2025-07-21,2025,7,2024-07,3,6762.243614699993,149.386743
Mallorie Waber,Australia,Almond Choco,2025-08-01,2025,8,2024-08,3,8761.428831240011,139.20261
Brien Boise,Canada,85% Dark Bars,2025-02-17,2025,2,2024-02,1,12956.069212859993,249.651894
Brien Boise,Australia,Drinking Choco,2025-07-27,2025,7,2024-07,3,7459.671033269991,185.15061599999999
Dotty Strutley,USA,Orange Choco,2025-02-23,2025,2,2024-02,1,1687.3451535600018,148.12898399999997
Rafaelita Blaksland,Australia,50% Dark Bites,2025-03-22,2025,3,2024-03,1,4759.389775199999,89.55031799999999
Dennison Crosswaite,India,99% Dark & Pure,2025-06-23,2025,6,2024-06,2,8502.203639940015,330.20153999999997
Curtice Advani,UK,White Choc,2025-02-01,2025,2,2024-02,1,2001.1024764299962,99.623004
Kelci Walkden,Australia,After Nines,2025-03-02,2025,3,2024-03,1,7770.5181565499915,249.50329799999997
Gigi Bohling,UK,Fruit & Nut Bars,2025-04-06,2025,4,2024-04,2,1931.010751559996,101.273481
Gunar Cockshoot,Australia,Raspberry Choco,2025-03-17,2025,3,2024-03,1,924.0402988199985,94.79894099999999
Curtice Advani,UK,Fruit & Nut Bars,2025-06-24,2025,6,2024-06,2,12806.564760599971,149.068323
Barr Faughny,Canada,50% Dark Bites,2025-07-19,2025,7,2024-07,3,11420.138713140019,261.619179
Curtice Advani,USA,Spicy Special Slims,2025-07-11,2025,7,2024-07,3,1783.1559802500055,267.164994
Brien Boise,India,Almond Choco,2025-01-13,2025,1,2024-01,1,2495.365728899998,215.29437599999997
Oby Sorrel,New Zealand,Smooth Silky Salty,2025-07-07,2025,7,2024-07,3,9698.618973870009,101.284095
Jan Morforth,India,85% Dark Bars,2025-05-25,2025,5,2024-05,2,5395.068338250012,404.8179599999999
Marney O'Breen,India,Fruit & Nut Bars,2025-04-13,2025,4,2024-04,2,5690.262040470012,168.953652
Andria Kimpton,New Zealand,50% Dark Bites,2025-03-02,2025,3,2024-03,1,4825.023248579989,213.107892
Gunar Cockshoot,Canada,Raspberry Choco,2025-06-23,2025,6,2024-06,2,2456.6721265499946,141.72874199999998
Kelci Walkden,USA,Drinking Choco,2025-07-26,2025,7,2024-07,3,7882.799098530017,159.772542
Van Tuxwell,Canada,White Choc,2025-03-22,2025,3,2024-03,1,618.5033597399988,29.273411999999997
Rafaelita Blaksland,USA,Baker's Choco Chips,2025-06-09,2025,6,2024-06,2,3268.208748600007,67.276839
Van Tuxwell,Australia,Caramel Stuffed Bars,2025-05-17,2025,5,2024-05,2,7015.779489719978,77.195622
Ches Bonnell,New Zealand,Peanut Butter Cubes,2025-03-04,2025,3,2024-03,1,1348.7052182099965,281.308149
Kelci Walkden,Canada,Milk Bars,2025-07-07,2025,7,2024-07,3,17437.111985850013,71.73471899999998
Dennison Crosswaite,Canada,Choco Coated Almonds,2025-01-13,2025,1,2024-01,1,11552.488871670022,131.995704
Curtice Advani,Australia,Almond Choco,2025-07-13,2025,7,2024-07,3,3540.854440710008,99.21967199999999
Madelene Upcott,Australia,85% Dark Bars,2025-06-16,2025,6,2024-06,2,1896.9327001800007,327.47374199999996
Gigi Bohling,UK,50% Dark Bites,2025-07-18,2025,7,2024-07,3,8660.208738660009,105.79504499999999
Ches Bonnell,UK,Manuka Honey Choco,2025-05-30,2025,5,2024-05,2,5075.7268307700015,405.73076399999997
Gigi Bohling,UK,70% Dark Bites,2025-06-21,2025,6,2024-06,2,1087.9784112599962,94.130259
Jehu Rudeforth,Australia,Peanut Butter Cubes,2025-06-24,2025,6,2024-06,2,7053.73621512002,50.188298999999994
Marney O'Breen,India,Eclairs,2025-01-13,2025,1,2024-01,1,4277.5204905299925,135.90165599999997
Curtice Advani,Canada,Fruit & Nut Bars,2025-04-04,2025,4,2024-04,2,5016.8017238100065,207.35510399999998
Kaine Padly,UK,Smooth Silky Salty,2025-06-08,2025,6,2024-06,2,10008.900530160028,573.166614
Karlen McCaffrey,Canada,Spicy Special Slims,2025-08-02,2025,8,2024-08,3,6831.558023279997,97.25608199999999
Kelci Walkden,USA,Organic Choco Syrup,2025-07-21,2025,7,2024-07,3,12070.346090879988,156.758166
Curtice Advani,India,Spicy Special Slims,2025-06-20,2025,6,2024-06,2,273.5416729199994,150.88331699999998
Roddy Speechley,India,After Nines,2025-06-22,2025,6,2024-06,2,3713.831276339993,127.330851
Camilla Castle,Australia,Caramel Stuffed Bars,2025-05-02,2025,5,2024-05,2,3764.3364032400086,29.395473
Curtice Advani,Australia,99% Dark & Pure,2025-01-07,2025,1,2024-01,1,5616.454991039985,116.685009
Mallorie Waber,UK,50% Dark Bites,2025-02-21,2025,2,2024-02,1,6272.953286579997,119.89043699999999
Ches Bonnell,Canada,Baker's Choco Chips,2025-03-21,2025,3,2024-03,1,9242.149946459978,320.69139599999994
Van Tuxwell,UK,Drinking Choco,2025-04-04,2025,4,2024-04,2,6747.981795180009,148.87196399999996
Gunar Cockshoot,Canada,Fruit & Nut Bars,2025-03-24,2025,3,2024-03,1,15374.832377010047,211.876668
Gunar Cockshoot,New Zealand,Spicy Special Slims,2025-06-28,2025,6,2024-06,2,7819.483351259993,189.417444
Gunar Cockshoot,Australia,Drinking Choco,2025-01-14,2025,1,2024-01,1,2652.3911554200017,179.514582
Karlen McCaffrey,New Zealand,Fruit & Nut Bars,2025-02-07,2025,2,2024-02,1,1396.3482269399974,146.138859
Dennison Crosswaite,New Zealand,Drinking Choco,2025-01-11,2025,1,2024-01,1,4675.550213759989,210.082902
Jehu Rudeforth,India,99% Dark & Pure,2025-02-25,2025,2,2024-02,1,2760.2918057400025,231.899979
Dotty Strutley,Australia,Mint Chip Choco,2025-08-01,2025,8,2024-08,3,7310.64145137001,58.77502499999999
Roddy Speechley,Australia,Mint Chip Choco,2025-05-05,2025,5,2024-05,2,7743.649133970001,269.90340599999996
Madelene Upcott,New Zealand,Raspberry Choco,2025-05-18,2025,5,2024-05,2,11029.783814099981,434.31957299999993
Dotty Strutley,New Zealand,Choco Coated Almonds,2025-01-04,2025,1,2024-01,1,6910.516312260001,315.034134
Roddy Speechley,New Zealand,50% Dark Bites,2025-05-09,2025,5,2024-05,2,4896.006602519992,222.09794999999997
Rafaelita Blaksland,India,Smooth Silky Salty,2025-05-06,2025,5,2024-05,2,2483.4612787800047,92.09237099999999
Husein Augar,UK,White Choc,2025-01-13,2025,1,2024-01,1,12421.00123343996,171.007461
Roddy Speechley,Australia,Almond Choco,2025-06-24,2025,6,2024-06,2,5315.948079630008,91.694346
Van Tuxwell,USA,Caramel Stuffed Bars,2025-02-14,2025,2,2024-02,1,1657.3121506500015,61.226859
Camilla Castle,Australia,99% Dark & Pure,2025-01-18,2025,1,2024-01,1,5279.8975224900005,127.99953299999999
Kaine Padly,India,Milk Bars,2025-05-02,2025,5,2024-05,2,3437.5814413199937,101.85725099999999
Ches Bonnell,Australia,Smooth Silky Salty,2025-05-16,2025,5,2024-05,2,9305.52725492999,65.578599
Mallorie Waber,USA,Almond Choco,2025-01-28,2025,1,2024-01,1,7512.684619860007,287.660628
Kaine Padly,Canada,99% Dark & Pure,2025-06-24,2025,6,2024-06,2,1494.56652111,428.12630399999995
Oby Sorrel,UK,After Nines,2025-07-18,2025,7,2024-07,3,2686.733919960005,125.54769899999998
Gunar Cockshoot,UK,Eclairs,2025-04-13,2025,4,2024-04,2,4352.396104410008,180.58128899999997
Dotty Strutley,USA,Caramel Stuffed Bars,2025-04-15,2025,4,2024-04,2,19342.891720380063,107.97622199999999
Jan Morforth,India,Peanut Butter Cubes,2025-01-04,2025,1,2024-01,1,9846.94739493001,195.61602
Husein Augar,Australia,Eclairs,2025-07-04,2025,7,2024-07,3,8197.335435929994,67.60587299999999
Beverie Moffet,USA,Smooth Silky Salty,2025-03-24,2025,3,2024-03,1,3643.360154039991,331.41153599999996
Camilla Castle,Australia,Manuka Honey Choco,2025-03-17,2025,3,2024-03,1,2382.2475015300047,196.799481
Oby Sorrel,Australia,Almond Choco,2025-02-15,2025,2,2024-02,1,7156.633531980013,196.78356
Jan Morforth,USA,Orange Choco,2025-06-29,2025,6,2024-06,2,1268.9942374200002,163.540512
Gigi Bohling,USA,Fruit & Nut Bars,2025-05-24,2025,5,2024-05,2,3202.690914749995,121.82218499999999
Mallorie Waber,UK,Milk Bars,2025-01-10,2025,1,2024-01,1,3965.059296269997,261.57672299999996
Curtice Advani,USA,Raspberry Choco,2025-03-15,2025,3,2024-03,1,3190.5798100499974,149.248761
Marney O'Breen,Canada,Milk Bars,2025-02-08,2025,2,2024-02,1,3127.1707126500023,297.027483
Brien Boise,India,Caramel Stuffed Bars,2025-02-25,2025,2,2024-02,1,1894.299579059999,140.078265
Gunar Cockshoot,USA,Eclairs,2025-05-03,2025,5,2024-05,2,7492.544714070023,62.60137199999999
Roddy Speechley,USA,Fruit & Nut Bars,2025-06-14,2025,6,2024-06,2,6526.86288053999,45.783488999999996
Gunar Cockshoot,India,50% Dark Bites,2025-08-09,2025,8,2024-08,3,14383.58943104997,147.757494
Wilone O'Kielt,New Zealand,Manuka Honey Choco,2025-07-11,2025,7,2024-07,3,4408.541563980004,246.568527
Kaine Padly,UK,Manuka Honey Choco,2025-01-14,2025,1,2024-01,1,8348.666239169977,124.94270099999999
Van Tuxwell,Canada,Manuka Honey Choco,2025-02-24,2025,2,2024-02,1,10636.584946830018,71.161563
Wilone O'Kielt,New Zealand,Almond Choco,2025-03-15,2025,3,2024-03,1,10219.98263412001,176.26139099999997
Oby Sorrel,New Zealand,Baker's Choco Chips,2025-04-25,2025,4,2024-04,2,14516.86321986,70.86437099999999
Dennison Crosswaite,Australia,Organic Choco Syrup,2025-05-10,2025,5,2024-05,2,7459.124465340009,54.50819699999999
Marney O'Breen,Australia,Spicy Special Slims,2025-06-23,2025,6,2024-06,2,15112.244670510034,297.59002499999997
Beverie Moffet,Canada,Smooth Silky Salty,2025-02-28,2025,2,2024-02,1,16725.56911482002,351.440154
Brien Boise,USA,Organic Choco Syrup,2025-05-25,2025,5,2024-05,2,18249.711918419966,164.55414899999997
Roddy Speechley,New Zealand,Baker's Choco Chips,2025-02-22,2025,2,2024-02,1,6680.3045960999925,201.63415799999999
Van Tuxwell,UK,85% Dark Bars,2025-07-11,2025,7,2024-07,3,4632.750426300006,157.76649599999996
Marney O'Breen,Canada,Spicy Special Slims,2025-01-03,2025,1,2024-01,1,4616.63189975999,315.803649
Rafaelita Blaksland,New Zealand,70% Dark Bites,2025-08-24,2025,8,2024-08,3,828.6882622800011,281.16486
Beverie Moffet,USA,50% Dark Bites,2025-07-28,2025,7,2024-07,3,2859.793385580005,331.84140299999996
Brien Boise,USA,Mint Chip Choco,2025-05-25,2025,5,2024-05,2,12535.504004040007,175.47064799999998
Karlen McCaffrey,New Zealand,Eclairs,2025-05-06,2025,5,2024-05,2,3020.061495240006,199.94653199999996
Barr Faughny,India,Drinking Choco,2025-01-28,2025,1,2024-01,1,3294.1184778600077,161.83165799999998
Marney O'Breen,UK,Orange Choco,2025-06-06,2025,6,2024-06,2,13420.814294490016,33.317346
Brien Boise,New Zealand,Baker's Choco Chips,2025-07-12,2025,7,2024-07,3,7155.999398549998,56.811434999999996
Ches Bonnell,Canada,Spicy Special Slims,2025-08-05,2025,8,2024-08,3,6182.524235519985,195.382512
Brien Boise,USA,Orange Choco,2025-01-28,2025,1,2024-01,1,7436.333659979999,165.886206
Kaine Padly,India,Spicy Special Slims,2025-08-31,2025,8,2024-08,3,6272.002325250009,158.54662499999998
Mallorie Waber,USA,50% Dark Bites,2025-04-19,2025,4,2024-04,2,2270.863071059994,26.795043
Mallorie Waber,UK,Mint Chip Choco,2025-06-29,2025,6,2024-06,2,7032.264358469999,31.141475999999997
Beverie Moffet,India,Choco Coated Almonds,2025-02-24,2025,2,2024-02,1,4072.7079702299893,242.54051399999997
Madelene Upcott,UK,Smooth Silky Salty,2025-03-04,2025,3,2024-03,1,17494.780182929968,125.21866499999999
Gigi Bohling,India,Eclairs,2025-06-21,2025,6,2024-06,2,4017.6031602900034,91.50329399999998
Rafaelita Blaksland,Australia,Organic Choco Syrup,2025-01-26,2025,1,2024-01,1,1109.2931807100003,128.121594
Oby Sorrel,New Zealand,White Choc,2025-06-10,2025,6,2024-06,2,5015.881649219988,79.307808
Andria Kimpton,UK,Drinking Choco,2025-05-23,2025,5,2024-05,2,1886.4846500700025,80.310831
Kelci Walkden,India,Milk Bars,2025-04-15,2025,4,2024-04,2,1294.4387019900034,120.909381
Karlen McCaffrey,New Zealand,Caramel Stuffed Bars,2025-01-31,2025,1,2024-01,1,6056.441007150011,267.94512299999997
Andria Kimpton,New Zealand,Organic Choco Syrup,2025-03-04,2025,3,2024-03,1,6010.952268930004,126.99120299999998
Barr Faughny,New Zealand,After Nines,2025-04-19,2025,4,2024-04,2,11946.319590359979,111.28778999999999
Beverie Moffet,UK,Almond Choco,2025-05-16,2025,5,2024-05,2,2905.2783027599976,111.17634299999999
Oby Sorrel,Australia,Raspberry Choco,2025-02-17,2025,2,2024-02,1,1658.8210899600008,138.39594599999998
Dennison Crosswaite,USA,Raspberry Choco,2025-01-18,2025,1,2024-01,1,8119.37682654,242.19555899999997
Roddy Speechley,Canada,Orange Choco,2025-02-09,2025,2,2024-02,1,8920.33850810999,112.78967099999998
Mallorie Waber,Canada,Orange Choco,2025-03-23,2025,3,2024-03,1,4684.021247159988,202.334682
Madelene Upcott,New Zealand,Caramel Stuffed Bars,2025-02-01,2025,2,2024-02,1,3409.4266918499975,167.31909599999997
Mallorie Waber,India,Drinking Choco,2025-03-07,2025,3,2024-03,1,4995.967131719986,155.845362
Ches Bonnell,UK,White Choc,2025-01-03,2025,1,2024-01,1,4008.2355623100098,209.97145499999996
Ches Bonnell,USA,White Choc,2025-02-11,2025,2,2024-02,1,6333.986705429996,305.927322
Dennison Crosswaite,New Zealand,Orange Choco,2025-03-16,2025,3,2024-03,1,5295.051660990009,156.58834199999998
Dotty Strutley,India,White Choc,2025-08-15,2025,8,2024-08,3,12855.067291049985,300.64155
Gigi Bohling,India,Manuka Honey Choco,2025-05-12,2025,5,2024-05,2,6106.078864110004,89.253126
Van Tuxwell,India,Spicy Special Slims,2025-04-11,2025,4,2024-04,2,7335.589021530023,28.397756999999995
Jan Morforth,New Zealand,Mint Chip Choco,2025-06-30,2025,6,2024-06,2,22008.86842431002,299.52177299999994
Dotty Strutley,New Zealand,White Choc,2025-06-15,2025,6,2024-06,2,9090.854540910026,81.61635299999999
Rafaelita Blaksland,Canada,Caramel Stuffed Bars,2025-08-01,2025,8,2024-08,3,8908.47842450999,127.72356899999998
Kaine Padly,USA,Milk Bars,2025-06-15,2025,6,2024-06,2,18076.214837580035,80.80438199999999
Brien Boise,India,After Nines,2025-06-16,2025,6,2024-06,2,6588.080823779987,69.97279499999999
Oby Sorrel,New Zealand,Raspberry Choco,2025-05-13,2025,5,2024-05,2,5440.509260399987,276.33549
Dennison Crosswaite,USA,Drinking Choco,2025-05-10,2025,5,2024-05,2,2550.831786330003,157.45338299999997
Oby Sorrel,India,Eclairs,2025-08-25,2025,8,2024-08,3,6882.3209111700135,316.27597199999997
Ches Bonnell,New Zealand,Organic Choco Syrup,2025-07-15,2025,7,2024-07,3,8395.004203529987,111.18164999999999
Gigi Bohling,UK,Baker's Choco Chips,2025-05-16,2025,5,2024-05,2,10187.754390659982,443.967699
Jan Morforth,Australia,50% Dark Bites,2025-06-14,2025,6,2024-06,2,4159.401795480004,187.766967
Beverie Moffet,Australia,Smooth Silky Salty,2025-01-25,2025,1,2024-01,1,10857.028068090029,422.80868999999996
Ches Bonnell,USA,Organic Choco Syrup,2025-07-28,2025,7,2024-07,3,9516.814899000019,64.62333899999999
Brien Boise,Canada,Mint Chip Choco,2025-01-28,2025,1,2024-01,1,5815.912589130005,214.56731699999997
Kaine Padly,UK,Orange Choco,2025-06-29,2025,6,2024-06,2,2392.82339727,207.10036799999997
Karlen McCaffrey,Australia,70% Dark Bites,2025-06-24,2025,6,2024-06,2,428.06559191999975,339.25528199999997
Gunar Cockshoot,Canada,Mint Chip Choco,2025-07-01,2025,7,2024-07,3,9077.539171769984,394.410933
Roddy Speechley,USA,Peanut Butter Cubes,2025-02-25,2025,2,2024-02,1,3173.7321017099925,143.639262
Curtice Advani,Canada,Smooth Silky Salty,2025-08-01,2025,8,2024-08,3,4682.6834055300105,50.713691999999995
Oby Sorrel,Australia,Milk Bars,2025-06-21,2025,6,2024-06,2,9394.644999360022,277.1899169999999
Camilla Castle,New Zealand,Spicy Special Slims,2025-01-25,2025,1,2024-01,1,11037.348995669998,88.60036499999998
Gigi Bohling,UK,Milk Bars,2025-05-17,2025,5,2024-05,2,1568.5493914499982,254.37512399999997
Andria Kimpton,Australia,85% Dark Bars,2025-08-23,2025,8,2024-08,3,5522.204581559981,249.20610599999998
Camilla Castle,Australia,Smooth Silky Salty,2025-03-03,2025,3,2024-03,1,8242.713523200006,136.400514
Roddy Speechley,India,Caramel Stuffed Bars,2025-05-30,2025,5,2024-05,2,10468.547070749992,545.166882
Karlen McCaffrey,USA,Drinking Choco,2025-06-29,2025,6,2024-06,2,320.60712084000005,249.16895699999998
Andria Kimpton,Canada,Organic Choco Syrup,2025-01-04,2025,1,2024-01,1,8538.570388139982,206.05488899999997
Jehu Rudeforth,Australia,Drinking Choco,2025-01-14,2025,1,2024-01,1,2966.8804728000023,92.92026299999999
Karlen McCaffrey,USA,Mint Chip Choco,2025-02-15,2025,2,2024-02,1,18848.336211419988,87.560193
Curtice Advani,New Zealand,Spicy Special Slims,2025-01-10,2025,1,2024-01,1,4258.153071660008,442.59318599999995
Madelene Upcott,USA,White Choc,2025-05-04,2025,5,2024-05,2,14822.445852209972,226.49214599999996
Andria Kimpton,USA,Spicy Special Slims,2025-05-23,2025,5,2024-05,2,2912.238592470006,17.311434
Barr Faughny,New Zealand,Fruit & Nut Bars,2025-04-26,2025,4,2024-04,2,2233.211975790007,167.77549799999997
Oby Sorrel,Canada,Organic Choco Syrup,2025-07-05,2025,7,2024-07,3,1808.7484039799958,85.039368
Madelene Upcott,UK,Organic Choco Syrup,2025-07-21,2025,7,2024-07,3,8479.195990559989,190.50007199999996
Dotty Strutley,USA,Mint Chip Choco,2025-02-21,2025,2,2024-02,1,6295.1943398100075,251.19623099999995
Kelci Walkden,USA,Orange Choco,2025-02-03,2025,2,2024-02,1,2421.8166527400044,152.71953899999997
Gigi Bohling,Australia,Caramel Stuffed Bars,2025-07-08,2025,7,2024-07,3,9196.482309270003,167.54198999999997
Mallorie Waber,India,50% Dark Bites,2025-05-31,2025,5,2024-05,2,866.18683437,156.620184
Van Tuxwell,New Zealand,Mint Chip Choco,2025-06-27,2025,6,2024-06,2,4673.331463200002,114.39769199999999
Van Tuxwell,India,50% Dark Bites,2025-05-13,2025,5,2024-05,2,6101.2459384200065,134.54837099999997
Van Tuxwell,USA,Manuka Honey Choco,2025-05-31,2025,5,2024-05,2,3075.465036209996,110.95344899999999
Wilone O'Kielt,USA,Orange Choco,2025-02-28,2025,2,2024-02,1,7066.7332704,77.604261
Barr Faughny,New Zealand,Eclairs,2025-03-28,2025,3,2024-03,1,7646.970612779992,76.59062399999999
Gigi Bohling,USA,After Nines,2025-01-14,2025,1,2024-01,1,2757.471719009999,206.75010599999996
Barr Faughny,New Zealand,Mint Chip Choco,2025-02-21,2025,2,2024-02,1,7281.295227330002,177.237879
Dennison Crosswaite,Canada,85% Dark Bars,2025-08-01,2025,8,2024-08,3,11513.99130990002,139.176075
Beverie Moffet,New Zealand,Smooth Silky Salty,2025-05-19,2025,5,2024-05,2,3420.069721140008,73.156995
Husein Augar,USA,White Choc,2025-07-13,2025,7,2024-07,3,4051.5210464100064,87.68756099999999
Andria Kimpton,Australia,Peanut Butter Cubes,2025-04-20,2025,4,2024-04,2,7753.979580960017,164.973402
Dennison Crosswaite,India,85% Dark Bars,2025-06-30,2025,6,2024-06,2,5269.430685600007,36.496238999999996
Curtice Advani,UK,50% Dark Bites,2025-03-08,2025,3,2024-03,1,4391.633249700003,176.054418
Gunar Cockshoot,USA,Fruit & Nut Bars,2025-03-09,2025,3,2024-03,1,7394.19443481,132.89789399999998
Oby Sorrel,Canada,Raspberry Choco,2025-06-16,2025,6,2024-06,2,2219.111966699999,227.229819
Gigi Bohling,UK,Drinking Choco,2025-06-30,2025,6,2024-06,2,6482.01819984,59.204891999999994
Kelci Walkden,India,Mint Chip Choco,2025-07-28,2025,7,2024-07,3,3564.27805275,123.26038199999998
Karlen McCaffrey,Canada,Peanut Butter Cubes,2025-08-12,2025,8,2024-08,3,3666.455421989991,166.178091
Barr Faughny,UK,Mint Chip Choco,2025-07-07,2025,7,2024-07,3,4373.361354840005,302.472465
Barr Faughny,USA,85% Dark Bars,2025-08-25,2025,8,2024-08,3,14175.44830727998,89.49194099999998
Husein Augar,Canada,Eclairs,2025-01-17,2025,1,2024-01,1,4803.769934189992,234.31466399999996
Jan Morforth,Australia,70% Dark Bites,2025-03-04,2025,3,2024-03,1,6507.680516759991,330.153777
Marney O'Breen,New Zealand,Fruit & Nut Bars,2025-08-25,2025,8,2024-08,3,9920.35100622002,31.550114999999998
Ches Bonnell,UK,Peanut Butter Cubes,2025-04-15,2025,4,2024-04,2,2988.3332242500046,278.09210699999994
